2.951652800000000099e+01,2.055000000000000071e+01
2.936652799999999885e+01,2.025000000000000000e+01
2.931652799999999814e+01,1.995000000000000284e+01
2.926652800000000099e+01,1.965000000000000213e+01
2.916652799999999957e+01,1.935000000000000142e+01
2.911652799999999885e+01,1.905000000000000071e+01
2.906652799999999814e+01,1.875000000000000000e+01
2.916652799999999957e+01,1.845000000000000284e+01
2.926652800000000099e+01,1.814999999999999858e+01
2.946652800000000028e+01,1.785000000000000142e+01
2.976652800000000099e+01,1.760000000000000142e+01
3.006652799999999814e+01,1.745000000000000284e+01
3.036652800000000241e+01,1.730000000000000071e+01
3.066652799999999957e+01,1.720000000000000284e+01
3.096652800000000028e+01,1.710000000000000142e+01
3.126652800000000099e+01,1.685000000000000142e+01
3.156652799999999814e+01,1.675000000000000000e+01
3.186652800000000241e+01,1.670000000000000284e+01
3.216652799999999957e+01,1.665000000000000213e+01
3.246652799999999672e+01,1.660000000000000142e+01
3.276652800000000099e+01,1.660000000000000142e+01
3.301652800000000099e+01,1.660000000000000142e+01
3.331652799999999814e+01,1.655000000000000071e+01
3.361652800000000241e+01,1.645000000000000284e+01
3.391652799999999957e+01,1.640000000000000213e+01
3.421652799999999672e+01,1.640000000000000213e+01
3.451652800000000099e+01,1.635000000000000142e+01
3.481652799999999814e+01,1.635000000000000142e+01
3.511652800000000241e+01,1.635000000000000142e+01
3.541652799999999957e+01,1.630000000000000071e+01
3.566652799999999957e+01,1.615000000000000213e+01
3.581652799999999814e+01,1.590000000000000213e+01
3.611652800000000241e+01,1.580000000000000071e+01
3.641652799999999957e+01,1.580000000000000071e+01
3.671652799999999672e+01,1.575000000000000000e+01
3.701652800000000099e+01,1.570000000000000107e+01
3.731652799999999814e+01,1.570000000000000107e+01
3.761652800000000241e+01,1.580000000000000071e+01
3.791652799999999957e+01,1.580000000000000071e+01
3.821652799999999672e+01,1.575000000000000000e+01
3.851652800000000099e+01,1.575000000000000000e+01
3.881652800000000525e+01,1.570000000000000107e+01
3.911652800000000241e+01,1.570000000000000107e+01
3.941652799999999957e+01,1.580000000000000071e+01
3.971652799999999672e+01,1.590000000000000213e+01
4.001652800000000099e+01,1.585000000000000142e+01
4.031652800000000525e+01,1.575000000000000000e+01
4.061652800000000241e+01,1.570000000000000107e+01
4.091652799999999957e+01,1.565000000000000213e+01
4.116652799999999957e+01,1.545000000000000107e+01
4.141652799999999957e+01,1.525000000000000000e+01
4.171652799999999672e+01,1.510000000000000142e+01
4.201652800000000099e+01,1.505000000000000071e+01
4.231652800000000525e+01,1.495000000000000107e+01
4.261652800000000241e+01,1.490000000000000213e+01
4.291652799999999957e+01,1.485000000000000142e+01
4.321652799999999672e+01,1.485000000000000142e+01
4.351652800000000099e+01,1.475000000000000000e+01
4.381652800000000525e+01,1.450000000000000000e+01
4.411652800000000241e+01,1.445000000000000107e+01
4.441652799999999957e+01,1.440000000000000213e+01
4.471652799999999672e+01,1.430000000000000071e+01
4.501652800000000099e+01,1.425000000000000000e+01
4.531652800000000525e+01,1.420000000000000107e+01
4.561652800000000241e+01,1.425000000000000000e+01
4.591652799999999957e+01,1.435000000000000142e+01
4.621652799999999672e+01,1.445000000000000107e+01
4.651652800000000099e+01,1.455000000000000071e+01
4.681652800000000525e+01,1.470000000000000107e+01
4.711652800000000241e+01,1.500000000000000000e+01
4.731652800000000525e+01,1.530000000000000071e+01
4.736652800000000241e+01,1.560000000000000142e+01
4.746652799999999672e+01,1.590000000000000213e+01
4.741652799999999957e+01,1.620000000000000284e+01
4.731652800000000525e+01,1.650000000000000000e+01
4.726652800000000099e+01,1.680000000000000071e+01
4.726652800000000099e+01,1.710000000000000142e+01
4.716652799999999957e+01,1.740000000000000213e+01
4.706652800000000525e+01,1.770000000000000284e+01
4.696652799999999672e+01,1.800000000000000000e+01
4.686652800000000241e+01,1.830000000000000071e+01
4.661652800000000241e+01,1.850000000000000000e+01
4.631652800000000525e+01,1.870000000000000284e+01
4.601652800000000099e+01,1.889999999999999858e+01
4.571652799999999672e+01,1.905000000000000071e+01
4.541652799999999957e+01,1.914999999999999858e+01
4.511652800000000241e+01,1.925000000000000000e+01
4.481652800000000525e+01,1.935000000000000142e+01
4.451652800000000099e+01,1.945000000000000284e+01
4.421652799999999672e+01,1.950000000000000000e+01
4.391652799999999957e+01,1.955000000000000071e+01
4.361652800000000241e+01,1.965000000000000213e+01
4.331652800000000525e+01,1.970000000000000284e+01
4.301652800000000099e+01,1.975000000000000000e+01
4.271652799999999672e+01,1.985000000000000142e+01
4.241652799999999957e+01,1.990000000000000213e+01
4.211652800000000241e+01,2.000000000000000000e+01
4.181652800000000525e+01,2.010000000000000142e+01
4.151652800000000099e+01,2.020000000000000284e+01
4.121652799999999672e+01,2.030000000000000071e+01
4.091652799999999957e+01,2.040000000000000213e+01
4.061652800000000241e+01,2.050000000000000000e+01
4.031652800000000525e+01,2.060000000000000142e+01
4.001652800000000099e+01,2.070000000000000284e+01
3.971652799999999672e+01,2.080000000000000071e+01
3.941652799999999957e+01,2.090000000000000213e+01
3.911652800000000241e+01,2.095000000000000284e+01
3.881652800000000525e+01,2.105000000000000071e+01
3.851652800000000099e+01,2.120000000000000284e+01
3.821652799999999672e+01,2.130000000000000071e+01
3.791652799999999957e+01,2.145000000000000284e+01
3.761652800000000241e+01,2.160000000000000142e+01
3.731652799999999814e+01,2.175000000000000000e+01
3.701652800000000099e+01,2.185000000000000142e+01
3.671652799999999672e+01,2.195000000000000284e+01
3.641652799999999957e+01,2.200000000000000000e+01
3.611652800000000241e+01,2.205000000000000071e+01
3.581652799999999814e+01,2.210000000000000142e+01
3.551652800000000099e+01,2.205000000000000071e+01
3.546652799999999672e+01,2.175000000000000000e+01
3.546652799999999672e+01,2.145000000000000284e+01
3.551652800000000099e+01,2.115000000000000213e+01
3.556652799999999814e+01,2.085000000000000142e+01
3.571652799999999672e+01,2.055000000000000071e+01
3.601652800000000099e+01,2.025000000000000000e+01
3.631652799999999814e+01,2.010000000000000142e+01
3.661652800000000241e+01,1.990000000000000213e+01
3.686652800000000241e+01,1.965000000000000213e+01
3.696652799999999672e+01,1.935000000000000142e+01
3.711652800000000241e+01,1.905000000000000071e+01
3.716652799999999957e+01,1.875000000000000000e+01
3.726652800000000099e+01,1.845000000000000284e+01
3.716652799999999957e+01,1.814999999999999858e+01
3.686652800000000241e+01,1.805000000000000071e+01
3.656652799999999814e+01,1.805000000000000071e+01
3.626652800000000099e+01,1.810000000000000142e+01
3.596652799999999672e+01,1.810000000000000142e+01
3.566652799999999957e+01,1.814999999999999858e+01
3.536652800000000241e+01,1.814999999999999858e+01
3.506652799999999814e+01,1.825000000000000000e+01
3.476652800000000099e+01,1.839999999999999858e+01
3.446652799999999672e+01,1.850000000000000000e+01
3.416652799999999957e+01,1.860000000000000142e+01
3.386652800000000241e+01,1.870000000000000284e+01
3.356652799999999814e+01,1.885000000000000142e+01
3.326652800000000099e+01,1.900000000000000000e+01
3.296652799999999672e+01,1.920000000000000284e+01
3.276652800000000099e+01,1.950000000000000000e+01
3.276652800000000099e+01,1.980000000000000071e+01
3.281652799999999814e+01,2.010000000000000142e+01
3.291652799999999957e+01,2.040000000000000213e+01
3.296652799999999672e+01,2.070000000000000284e+01
3.301652800000000099e+01,2.100000000000000000e+01
3.306652799999999814e+01,2.130000000000000071e+01
3.311652800000000241e+01,2.160000000000000142e+01
3.311652800000000241e+01,2.190000000000000213e+01
3.311652800000000241e+01,2.220000000000000284e+01
3.316652799999999957e+01,2.250000000000000000e+01
3.306652799999999814e+01,2.280000000000000071e+01
3.286652800000000241e+01,2.310000000000000142e+01
3.256652799999999814e+01,2.315000000000000213e+01
3.226652800000000099e+01,2.325000000000000000e+01
3.196652800000000028e+01,2.335000000000000142e+01
3.166652799999999957e+01,2.340000000000000213e+01
3.136652800000000241e+01,2.355000000000000071e+01
3.111652800000000241e+01,2.340000000000000213e+01
3.086652800000000241e+01,2.310000000000000142e+01
3.071652800000000028e+01,2.280000000000000071e+01
3.056652799999999814e+01,2.250000000000000000e+01
3.041652799999999957e+01,2.220000000000000284e+01
3.026652800000000099e+01,2.190000000000000213e+01
3.011652800000000241e+01,2.160000000000000142e+01
2.991652799999999957e+01,2.130000000000000071e+01
2.976652800000000099e+01,2.100000000000000000e+01
2.961652799999999885e+01,2.070000000000000284e+01
